anio_epi,semana_epi,departamento,casos_confirmados,casos_probables,casos_total,t2m_max_sem,t2m_min_sem,t2m_prom_sem,precip_total,precip_dias_lluvia,humedad_prom,viento_prom,t2m_prom_sem_lag1,t2m_prom_sem_lag2,t2m_prom_sem_lag3,t2m_prom_sem_lag4,precip_total_lag1,precip_total_lag2,precip_total_lag3,precip_total_lag4,humedad_prom_lag1,humedad_prom_lag2,humedad_prom_lag3,humedad_prom_lag4,t2m_max_sem_lag1,t2m_max_sem_lag2,t2m_max_sem_lag3,t2m_max_sem_lag4,amplitud_termica,grados_dia,en_rango_optimo,temp_bajo_letal_frio,temp_sobre_estres_calor,dist_temp_optima,semana_lluviosa,estacion_lluviosa,semana_sin,semana_cos,casos_total_lag1,casos_total_lag2,casos_total_lag3,casos_total_lag4,casos_tendencia,casos_promedio_4sem
2022,16,Usulutan,0.0,0.0,0,35.90391304347826,23.48260869565217,28.72993788819876,16.972608695652173,7,63.368944099378886,1.8380124223602483,29.699565217391303,28.44875776397516,28.73490683229814,28.409503105590066,2.617826086956522,10.178260869565216,1.1743478260869564,2.7569565217391303,61.61639751552794,68.652049689441,61.919627329192544,63.80844720496895,36.1904347826087,34.43826086956521,34.99652173913044,35.07913043478261,12.421304347826087,18.72993788819876,1,0,1,1.7299378881987586,1,0,0.9350162426854148,-0.3546048870425354,0.0,1.0,0.0,0.0,-1.0,0.25
2022,17,Usulutan,0.0,1.0,1,33.280869565217394,24.29217391304348,27.58223602484472,35.03782608695652,7,72.05540372670808,1.5472670807453417,28.72993788819876,29.699565217391303,28.44875776397516,28.73490683229814,16.972608695652173,2.617826086956522,10.178260869565216,1.1743478260869564,63.368944099378886,61.61639751552794,68.652049689441,61.919627329192544,35.90391304347826,36.1904347826087,34.43826086956521,34.99652173913044,8.988695652173913,17.582236024844722,1,0,0,0.5822360248447218,1,0,0.8854560256532099,-0.4647231720437685,0.0,0.0,1.0,0.0,0.0,0.25
2022,18,Usulutan,0.0,0.0,0,34.546086956521734,23.985217391304342,27.78658385093168,96.59782608695652,7,78.24130434782607,1.5339751552795031,27.58223602484472,28.72993788819876,29.699565217391303,28.44875776397516,35.03782608695652,16.972608695652173,2.617826086956522,10.178260869565216,72.05540372670808,63.368944099378886,61.61639751552794,68.652049689441,33.280869565217394,35.90391304347826,36.1904347826087,34.43826086956521,10.560869565217388,17.78658385093168,1,0,0,0.7865838509316809,1,1,0.8229838658936565,-0.5680647467311557,1.0,0.0,0.0,1.0,1.0,0.5
2022,19,Usulutan,2.0,0.0,2,34.60217391304348,23.21782608695652,27.942670807453418,54.99173913043478,5,71.92459627329193,1.348447204968944,27.78658385093168,27.58223602484472,28.72993788819876,29.699565217391303,96.59782608695652,35.03782608695652,16.972608695652173,2.617826086956522,78.24130434782607,72.05540372670808,63.368944099378886,61.61639751552794,34.546086956521734,33.280869565217394,35.90391304347826,36.1904347826087,11.38434782608696,17.942670807453418,1,0,0,0.9426708074534176,1,1,0.7485107481711013,-0.663122658240795,0.0,1.0,0.0,0.0,-1.0,0.25
2022,20,Usulutan,0.0,0.0,0,34.14652173913043,22.89608695652174,27.411801242236027,21.231739130434782,7,74.36596273291924,1.454347826086957,27.942670807453418,27.78658385093168,27.58223602484472,28.72993788819876,54.99173913043478,96.59782608695652,35.03782608695652,16.972608695652173,71.92459627329193,78.24130434782607,72.05540372670808,63.368944099378886,34.60217391304348,34.546086956521734,33.280869565217394,35.90391304347826,11.25043478260869,17.411801242236027,1,0,0,0.4118012422360273,1,1,0.6631226582407952,-0.7485107481711012,2.0,0.0,1.0,0.0,2.0,0.75
2022,21,Usulutan,1.0,0.0,1,29.923478260869565,24.241304347826084,26.27788819875776,64.87869565217392,7,84.37099378881987,1.676645962732919,27.411801242236027,27.942670807453418,27.78658385093168,27.58223602484472,21.231739130434782,54.99173913043478,96.59782608695652,35.03782608695652,74.36596273291924,71.92459627329193,78.24130434782607,72.05540372670808,34.14652173913043,34.60217391304348,34.546086956521734,33.280869565217394,5.682173913043481,16.27788819875776,1,0,0,0.7221118012422387,1,1,0.5680647467311558,-0.8229838658936564,0.0,2.0,0.0,1.0,-2.0,0.75
2022,22,Usulutan,0.0,0.0,0,29.566521739130437,23.748260869565215,25.94795031055901,33.94173913043478,7,83.82937888198758,2.0477639751552794,26.27788819875776,27.411801242236027,27.942670807453418,27.78658385093168,64.87869565217392,21.231739130434782,54.99173913043478,96.59782608695652,84.37099378881987,74.36596273291924,71.92459627329193,78.24130434782607,29.923478260869565,34.14652173913043,34.60217391304348,34.546086956521734,5.818260869565215,15.947950310559008,1,0,0,1.0520496894409916,1,1,0.464723172043769,-0.8854560256532096,1.0,0.0,2.0,0.0,1.0,0.75
2022,23,Usulutan,0.0,0.0,0,30.17782608695652,23.18217391304348,25.642670807453417,93.56,7,85.13080745341615,1.4306211180124222,25.94795031055901,26.27788819875776,27.411801242236027,27.942670807453418,33.94173913043478,64.87869565217392,21.231739130434782,54.99173913043478,83.82937888198758,84.37099378881987,74.36596273291924,71.92459627329193,29.566521739130437,29.923478260869565,34.14652173913043,34.60217391304348,6.99565217391304,15.642670807453417,1,0,0,1.3573291925465831,1,1,0.3546048870425358,-0.9350162426854148,0.0,1.0,0.0,2.0,-1.0,0.75
2022,24,Usulutan,0.0,0.0,0,28.98478260869565,22.300434782608693,25.120496894409936,91.24086956521738,7,84.50689440993789,2.467018633540373,25.642670807453417,25.94795031055901,26.27788819875776,27.411801242236027,93.56,33.94173913043478,64.87869565217392,21.231739130434782,85.13080745341615,83.82937888198758,84.37099378881987,74.36596273291924,30.17782608695652,29.566521739130437,29.923478260869565,34.14652173913043,6.684347826086956,15.120496894409936,1,0,0,1.8795031055900644,1,1,0.2393156642875576,-0.970941817426052,0.0,0.0,1.0,0.0,0.0,0.25
2022,25,Usulutan,0.0,0.0,0,30.402608695652173,22.89826086956522,26.076832298136647,70.55739130434782,7,82.76795031055902,1.3115527950310557,25.120496894409936,25.642670807453417,25.94795031055901,26.27788819875776,91.24086956521738,93.56,33.94173913043478,64.87869565217392,84.50689440993789,85.13080745341615,83.82937888198758,84.37099378881987,28.98478260869565,30.17782608695652,29.566521739130437,29.923478260869565,7.504347826086953,16.076832298136647,1,0,0,0.9231677018633526,1,1,0.120536680255323,-0.992708874098054,0.0,0.0,0.0,1.0,0.0,0.25
2022,26,Usulutan,0.0,0.0,0,31.47043478260869,22.86086956521739,26.829627329192544,166.21695652173912,7,79.53689440993789,1.5307453416149068,26.076832298136647,25.120496894409936,25.642670807453417,25.94795031055901,70.55739130434782,91.24086956521738,93.56,33.94173913043478,82.76795031055902,84.50689440993789,85.13080745341615,83.82937888198758,30.402608695652173,28.98478260869565,30.17782608695652,29.566521739130437,8.609565217391303,16.829627329192544,1,0,0,0.1703726708074562,1,1,-3.216245299353273e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,27,Usulutan,0.0,0.0,0,31.92391304347826,22.93,27.212857142857143,15.219130434782608,7,79.32304347826087,1.5029192546583852,26.829627329192544,26.076832298136647,25.120496894409936,25.642670807453417,166.21695652173912,70.55739130434782,91.24086956521738,93.56,79.53689440993789,82.76795031055902,84.50689440993789,85.13080745341615,31.47043478260869,30.402608695652173,28.98478260869565,30.17782608695652,8.993913043478262,17.212857142857143,1,0,0,0.2128571428571426,1,1,-0.1205366802553228,-0.992708874098054,0.0,0.0,0.0,0.0,0.0,0.0
2022,28,Usulutan,0.0,0.0,0,31.299565217391304,23.635217391304348,26.85086956521739,36.25043478260869,7,80.4716149068323,1.4595652173913043,27.212857142857143,26.829627329192544,26.076832298136647,25.120496894409936,15.219130434782608,166.21695652173912,70.55739130434782,91.24086956521738,79.32304347826087,79.53689440993789,82.76795031055902,84.50689440993789,31.92391304347826,31.47043478260869,30.402608695652173,28.98478260869565,7.664347826086956,16.85086956521739,1,0,0,0.1491304347826094,1,1,-0.2393156642875574,-0.970941817426052,0.0,0.0,0.0,0.0,0.0,0.0
2022,29,Usulutan,0.0,0.0,0,31.506521739130434,23.17739130434783,27.202049689440997,29.498260869565215,7,78.97223602484472,1.4104347826086954,26.85086956521739,27.212857142857143,26.829627329192544,26.076832298136647,36.25043478260869,15.219130434782608,166.21695652173912,70.55739130434782,80.4716149068323,79.32304347826087,79.53689440993789,82.76795031055902,31.299565217391304,31.92391304347826,31.47043478260869,30.402608695652173,8.329130434782606,17.202049689440994,1,0,0,0.2020496894409937,1,1,-0.3546048870425356,-0.9350162426854148,0.0,0.0,0.0,0.0,0.0,0.0
2022,30,Usulutan,0.0,0.0,0,31.31695652173913,23.12043478260869,26.73745341614907,40.853478260869565,7,80.17925465838509,1.193105590062112,27.202049689440997,26.85086956521739,27.212857142857143,26.829627329192544,29.498260869565215,36.25043478260869,15.219130434782608,166.21695652173912,78.97223602484472,80.4716149068323,79.32304347826087,79.53689440993789,31.506521739130434,31.299565217391304,31.92391304347826,31.47043478260869,8.196521739130436,16.73745341614907,1,0,0,0.2625465838509306,1,1,-0.464723172043768,-0.8854560256532101,0.0,0.0,0.0,0.0,0.0,0.0
2022,31,Usulutan,0.0,0.0,0,32.07217391304348,23.104347826086958,27.258322981366454,21.673478260869565,7,75.03633540372671,1.7760869565217392,26.73745341614907,27.202049689440997,26.85086956521739,27.212857142857143,40.853478260869565,29.498260869565215,36.25043478260869,15.219130434782608,80.17925465838509,78.97223602484472,80.4716149068323,79.32304347826087,31.31695652173913,31.506521739130434,31.299565217391304,31.92391304347826,8.967826086956524,17.258322981366458,1,0,0,0.258322981366458,1,1,-0.5680647467311556,-0.8229838658936566,0.0,0.0,0.0,0.0,0.0,0.0
2022,32,Usulutan,0.0,0.0,0,31.76521739130435,23.320434782608697,27.181304347826085,84.40739130434783,7,78.3794409937888,1.461614906832298,27.258322981366454,26.73745341614907,27.202049689440997,26.85086956521739,21.673478260869565,40.853478260869565,29.498260869565215,36.25043478260869,75.03633540372671,80.17925465838509,78.97223602484472,80.4716149068323,32.07217391304348,31.31695652173913,31.506521739130434,31.299565217391304,8.444782608695654,17.181304347826085,1,0,0,0.1813043478260851,1,1,-0.663122658240795,-0.7485107481711013,0.0,0.0,0.0,0.0,0.0,0.0
2022,33,Usulutan,0.0,1.0,1,31.229130434782608,23.54,26.75093167701863,46.2995652173913,7,81.14956521739131,1.2450310559006212,27.181304347826085,27.258322981366454,26.73745341614907,27.202049689440997,84.40739130434783,21.673478260869565,40.853478260869565,29.498260869565215,78.3794409937888,75.03633540372671,80.17925465838509,78.97223602484472,31.76521739130435,32.07217391304348,31.31695652173913,31.506521739130434,7.689130434782609,16.75093167701863,1,0,0,0.249068322981369,1,1,-0.7485107481711011,-0.6631226582407952,0.0,0.0,0.0,0.0,0.0,0.0
2022,34,Usulutan,0.0,0.0,0,30.67695652173913,23.501739130434785,26.42726708074534,75.94434782608695,7,84.47186335403727,1.321552795031056,26.75093167701863,27.181304347826085,27.258322981366454,26.73745341614907,46.2995652173913,84.40739130434783,21.673478260869565,40.853478260869565,81.14956521739131,78.3794409937888,75.03633540372671,80.17925465838509,31.229130434782608,31.76521739130435,32.07217391304348,31.31695652173913,7.175217391304351,16.42726708074534,1,0,0,0.5727329192546584,1,1,-0.8229838658936564,-0.5680647467311559,1.0,0.0,0.0,0.0,1.0,0.25
2022,35,Usulutan,0.0,0.0,0,29.00086956521739,23.530434782608697,25.75360248447205,100.92608695652174,7,87.0735403726708,1.537329192546584,26.42726708074534,26.75093167701863,27.181304347826085,27.258322981366454,75.94434782608695,46.2995652173913,84.40739130434783,21.673478260869565,84.47186335403727,81.14956521739131,78.3794409937888,75.03633540372671,30.67695652173913,31.229130434782608,31.76521739130435,32.07217391304348,5.470434782608692,15.75360248447205,1,0,0,1.2463975155279492,1,1,-0.8854560256532096,-0.4647231720437691,0.0,1.0,0.0,0.0,-1.0,0.25
2022,36,Usulutan,0.0,0.0,0,30.305217391304343,23.44826086956521,26.44142857142857,57.25217391304348,7,84.91621118012424,1.1867080745341614,25.75360248447205,26.42726708074534,26.75093167701863,27.181304347826085,100.92608695652174,75.94434782608695,46.2995652173913,84.40739130434783,87.0735403726708,84.47186335403727,81.14956521739131,78.3794409937888,29.00086956521739,30.67695652173913,31.229130434782608,31.76521739130435,6.856956521739132,16.44142857142857,1,0,0,0.5585714285714296,1,1,-0.9350162426854148,-0.3546048870425359,0.0,0.0,1.0,0.0,0.0,0.25
2022,37,Usulutan,0.0,0.0,0,30.16913043478261,23.27782608695652,25.91975155279503,110.01608695652176,7,86.1791304347826,1.5414906832298136,26.44142857142857,25.75360248447205,26.42726708074534,26.75093167701863,57.25217391304348,100.92608695652174,75.94434782608695,46.2995652173913,84.91621118012424,87.0735403726708,84.47186335403727,81.14956521739131,30.305217391304343,29.00086956521739,30.67695652173913,31.229130434782608,6.89130434782609,15.91975155279503,1,0,0,1.0802484472049692,1,1,-0.970941817426052,-0.2393156642875577,0.0,0.0,0.0,1.0,0.0,0.25
2022,38,Usulutan,0.0,0.0,0,29.81173913043478,23.04,25.43136645962733,96.52130434782607,7,87.5272049689441,1.4822360248447204,25.91975155279503,26.44142857142857,25.75360248447205,26.42726708074534,110.01608695652176,57.25217391304348,100.92608695652174,75.94434782608695,86.1791304347826,84.91621118012424,87.0735403726708,84.47186335403727,30.16913043478261,30.305217391304343,29.00086956521739,30.67695652173913,6.771739130434781,15.43136645962733,1,0,0,1.5686335403726694,1,1,-0.992708874098054,-0.1205366802553235,0.0,0.0,0.0,0.0,0.0,0.0
2022,39,Usulutan,0.0,0.0,0,30.30608695652174,22.609130434782607,25.64565217391305,70.60130434782609,7,85.98080745341615,1.4528571428571428,25.43136645962733,25.91975155279503,26.44142857142857,25.75360248447205,96.52130434782607,110.01608695652176,57.25217391304348,100.92608695652174,87.5272049689441,86.1791304347826,84.91621118012424,87.0735403726708,29.81173913043478,30.16913043478261,30.305217391304343,29.00086956521739,7.696956521739132,15.645652173913046,1,0,0,1.354347826086954,1,1,-1.0,-1.8369701987210294e-16,0.0,0.0,0.0,0.0,0.0,0.0
2022,40,Usulutan,0.0,0.0,0,31.242608695652176,23.069130434782604,26.43142857142857,17.561739130434784,7,80.61869565217391,1.2759627329192544,25.64565217391305,25.43136645962733,25.91975155279503,26.44142857142857,70.60130434782609,96.52130434782607,110.01608695652176,57.25217391304348,85.98080745341615,87.5272049689441,86.1791304347826,84.91621118012424,30.30608695652174,29.81173913043478,30.16913043478261,30.305217391304343,8.173478260869572,16.431428571428572,1,0,0,0.5685714285714276,1,1,-0.992708874098054,0.1205366802553232,0.0,0.0,0.0,0.0,0.0,0.0
2022,41,Usulutan,0.0,0.0,0,30.15478260869565,23.169565217391305,25.752111801242236,115.01478260869568,7,86.73298136645963,2.0648447204968945,26.43142857142857,25.64565217391305,25.43136645962733,25.91975155279503,17.561739130434784,70.60130434782609,96.52130434782607,110.01608695652176,80.61869565217391,85.98080745341615,87.5272049689441,86.1791304347826,31.242608695652176,30.30608695652174,29.81173913043478,30.16913043478261,6.985217391304353,15.752111801242233,1,0,0,1.2478881987577672,1,1,-0.970941817426052,0.2393156642875573,0.0,0.0,0.0,0.0,0.0,0.0
2022,42,Usulutan,0.0,0.0,0,30.41304347826087,22.86478260869565,25.96217391304348,51.68347826086957,7,86.81658385093168,1.518385093167702,25.752111801242236,26.43142857142857,25.64565217391305,25.43136645962733,115.01478260869568,17.561739130434784,70.60130434782609,96.52130434782607,86.73298136645963,80.61869565217391,85.98080745341615,87.5272049689441,30.15478260869565,31.242608695652176,30.30608695652174,29.81173913043478,7.548260869565219,15.96217391304348,1,0,0,1.037826086956521,1,1,-0.9350162426854148,0.3546048870425355,0.0,0.0,0.0,0.0,0.0,0.0
2022,43,Usulutan,0.0,0.0,0,30.681739130434785,21.941739130434783,26.29055900621118,3.0121739130434784,6,80.94385093167702,1.2003105590062113,25.96217391304348,25.752111801242236,26.43142857142857,25.64565217391305,51.68347826086957,115.01478260869568,17.561739130434784,70.60130434782609,86.81658385093168,86.73298136645963,80.61869565217391,85.98080745341615,30.41304347826087,30.15478260869565,31.242608695652176,30.30608695652174,8.740000000000002,16.29055900621118,1,0,0,0.7094409937888209,0,1,-0.8854560256532101,0.464723172043768,0.0,0.0,0.0,0.0,0.0,0.0
2022,44,Usulutan,0.0,0.0,0,30.695652173913043,22.57608695652174,26.04807453416149,20.753478260869567,6,82.26695652173915,1.3098136645962732,26.29055900621118,25.96217391304348,25.752111801242236,26.43142857142857,3.0121739130434784,51.68347826086957,115.01478260869568,17.561739130434784,80.94385093167702,86.81658385093168,86.73298136645963,80.61869565217391,30.681739130434785,30.41304347826087,30.15478260869565,31.242608695652176,8.119565217391305,16.04807453416149,1,0,0,0.95192546583851,1,0,-0.822983865893657,0.5680647467311548,0.0,0.0,0.0,0.0,0.0,0.0
2022,45,Usulutan,0.0,0.0,0,29.51217391304348,21.541304347826088,25.407515527950316,15.309565217391304,7,83.75745341614906,1.35944099378882,26.04807453416149,26.29055900621118,25.96217391304348,25.752111801242236,20.753478260869567,3.0121739130434784,51.68347826086957,115.01478260869568,82.26695652173915,80.94385093167702,86.81658385093168,86.73298136645963,30.695652173913043,30.681739130434785,30.41304347826087,30.15478260869565,7.970869565217388,15.407515527950313,1,0,0,1.5924844720496871,1,0,-0.7485107481711011,0.6631226582407952,0.0,0.0,0.0,0.0,0.0,0.0
2022,46,Usulutan,0.0,0.0,0,31.18,22.43565217391304,26.741180124223604,7.736521739130435,7,78.46826086956523,1.4850931677018633,25.407515527950316,26.04807453416149,26.29055900621118,25.96217391304348,15.309565217391304,20.753478260869567,3.0121739130434784,51.68347826086957,83.75745341614906,82.26695652173915,80.94385093167702,86.81658385093168,29.51217391304348,30.695652173913043,30.681739130434785,30.41304347826087,8.744347826086958,16.741180124223604,1,0,0,0.2588198757763962,0,0,-0.6631226582407955,0.7485107481711007,0.0,0.0,0.0,0.0,0.0,0.0
2022,47,Usulutan,0.0,1.0,1,30.44,21.00086956521739,25.71913043478261,2.8369565217391304,6,76.80670807453417,1.5922360248447205,26.741180124223604,25.407515527950316,26.04807453416149,26.29055900621118,7.736521739130435,15.309565217391304,20.753478260869567,3.0121739130434784,78.46826086956523,83.75745341614906,82.26695652173915,80.94385093167702,31.18,29.51217391304348,30.695652173913043,30.681739130434785,9.439130434782612,15.71913043478261,1,0,0,1.2808695652173905,0,0,-0.5680647467311559,0.8229838658936564,0.0,0.0,0.0,0.0,0.0,0.0
2022,48,Usulutan,0.0,0.0,0,29.97304347826087,21.358260869565218,25.45577639751553,142.1891304347826,6,79.95788819875777,1.5366459627329192,25.71913043478261,26.741180124223604,25.407515527950316,26.04807453416149,2.8369565217391304,7.736521739130435,15.309565217391304,20.753478260869567,76.80670807453417,78.46826086956523,83.75745341614906,82.26695652173915,30.44,31.18,29.51217391304348,30.695652173913043,8.614782608695652,15.455776397515528,1,0,0,1.5442236024844718,1,0,-0.4647231720437684,0.88545602565321,1.0,0.0,0.0,0.0,1.0,0.25
2022,49,Usulutan,0.0,0.0,0,29.621304347826086,19.51086956521739,24.587639751552796,0.4682608695652174,2,75.68223602484473,2.012857142857143,25.45577639751553,25.71913043478261,26.741180124223604,25.407515527950316,142.1891304347826,2.8369565217391304,7.736521739130435,15.309565217391304,79.95788819875777,76.80670807453417,78.46826086956523,83.75745341614906,29.97304347826087,30.44,31.18,29.51217391304348,10.110434782608696,14.587639751552793,1,0,0,2.4123602484472078,0,0,-0.3546048870425359,0.9350162426854148,0.0,1.0,0.0,0.0,-1.0,0.25
2022,50,Usulutan,0.0,0.0,0,30.14869565217391,20.09565217391304,24.959503105590063,0.0547826086956521,0,74.1992546583851,1.325031055900621,24.587639751552796,25.45577639751553,25.71913043478261,26.741180124223604,0.4682608695652174,142.1891304347826,2.8369565217391304,7.736521739130435,75.68223602484473,79.95788819875777,76.80670807453417,78.46826086956523,29.621304347826086,29.97304347826087,30.44,31.18,10.053043478260868,14.959503105590064,1,0,0,2.0404968944099373,0,0,-0.2393156642875578,0.970941817426052,0.0,0.0,1.0,0.0,0.0,0.25
